 ,jobdescription,jobtitle,skills,tag,tech,,
"https://www.dice.com/jobs/detail/Business-Solutions-Architect-Galaxy-Systems%252C-Inc.-Schaumburg-IL-60193/CXGALXYS/2016-7082?icid=sr3600-120p&q=&l=Chicago,%20IL","GalaxE.SolutionsEvery day, our solutions affect people throughout the world. From Fortune 100 companies to start-ups, GalaxE develops and implements strategic projects that are critical to the success of customers’ businesses and the lives of tens of millions of people. For over twenty-five years, we have grown and evolved into a multi-national firm that employs over 2000 team members worldwide. But we’re not done evolving. It took collaboration and innovation to get here, and it takes collaboration and innovation to get where we (and our customers) want to be tomorrow.   What does this mean for our employees? They have the security of an established company, with the benefits of working for a company where great minds, hard work, leadership and innovation are highly regarded and rewarded. As Thomas Edison said, “There’s a way to do it better – find it”. We want our employees to find it. We’re looking for creative people, with an entrepreneurial spirit, looking to work on awesome projects! Sound like you? Come work with us! Find out for yourself what it means to be part of the GalaxE team. It’s not always easy, but important work never is. #WeAreGalaxE  Develop a practical roadmap for an enterprise-wide BI reporting and analytics platform with consideration to business objectives, technological considerations and budget. Define the overall BI data architecture which could include: ETL processes, ODS, EDW, data marts and data lakes.Provide BI technical and architectural guidance to project and project teams to ensure that new initiatives enable effective data reporting.Develop new reporting solutions if requiredIdentify, evaluate, and provide proposals for solutions to identified process and data quality issuesDocument best practices and methodologies for development standards, data governance, version control, deployment and change management.Perform quality assurance testing of reports and dashboards, and perform user acceptance testing (UAT). Technical Experience:   Core understanding of Business Intelligence / data warehousing technologies, methodologies, and techniques of: data discovery, data sources, presentation layer, etc., with proven experience with delivering successful solutionsExcellent knowledge of data warehouse principles and reporting.Experience in the design and building of enterprise data warehouses.Extensive experience in BI report, web and mobile dashboard development. Experience in multiple database platformsExperience with data analysis, assessing data quality and developing corrective actionsThorough understanding of complex large scale data modelsUnderstanding of common SDLC practices/methodologiesExperience working with end users to gather requirementsExperience using data discovery toolsUnderstanding of RDBMS  ",Business Solutions Architect,"Enterprise Solutions Architecture, business inteligence, reports, reporting",architect,yes,,bi
"https://www.dice.com/jobs/detail/SAP-FICO-Architect-Yash-Technologies-Chicago-IL-60601/10111847/550818?icid=sr3492-117p&q=&l=Chicago,%20IL","We are looking for a Senior SAP FICO Architect to join us fulltime and support our ongoing projects and customers. Must have excellent Pre-sales experience.Consultant should be ready for 100% travel. If interested, Please send us your updated resume, best time and contact numbers to girish(dot)bandaru(at)yash(dot)com to discuss more on this opportunity. Thanks & Regards Girish BandaruYASH Technologies773-828-4341girish.bandaru@yash.com",SAP FICO Architect,"FICO, AR, AP, Asset Management, HAHA",architect,yes,,computer_vision
"https://www.dice.com/jobs/detail/Java-Architect-%2526%252345-Denver%252C-CO-%2526%252345-Fulltime-Fahrenheit-IT-Staffing-%2526-Consulting-Denver-CO-80202/10111360/3046324-28-MH17?icid=sr14805-494p&q=&l=California,%20Us,%20CALIFORNIA","Our client in the healthcare software industry is seeking a Java Architect to join their growing team. Below is the job description, if interested please submit a word resume and the best time and number to reach you to discuss.Title: Java ArchitectLocation: Denver, CO Duration: Fulltime Salary: DOEResponsibilities: This person will be working with IT leadership, product owners, and project management to determine the architectural approach and patterns to apply to projects of the highest level of complexity Design solutions that appropriately balance technical elegance, business need, project risk, and cost Guide the development team throughout the lifecycle.10 years of experience in software development including object oriented analysis and design. Prefer Java technology stack, but similar backgrounds such as .Net will be considered3 years of experience in a team lead role3 years of experience in an application architect or solution architect roleExperience with Middle tier development using Java and related technologyWeb application developmentMobile application development on multiple platformData architecture and data movement, including OLTP systems and BI/Data Warehousing scenario","Java Architect - Denver, CO - Fulltime",(See Job Description),architect,yes,,
"https://www.dice.com/jobs/detail/Sr.-Software-Storage-Engineer-VanderHouwen-%2526-Associates%252C-Inc.-Seattle-WA-98104/vhassoc/31217-1807-MH58?icid=sr14283-477p&q=&l=California,%20Us,%20CALIFORNIA","PLEASE JOIN OUR TALENT NETWORK: http://bit.ly/vhatalentnetwork  Joining the Talent Network with VanderHouwen & Associates (VHA) will enhance your job search and application experience. Job listings are mobile-friendly and easy to review, share, or apply. Whether you choose to just leave us your information or apply, we look forward to connecting with you. SummaryOur client leads the world in helping users collaboratively solve some of the world's hardest computer challenges. Whether its wrangling Petabytes of data for cutting edge movie production, managing global content production workflows, exploring new sources of energy, or managing oceans of content and blending collaborative high-speed workflows with cutting-edge object storage, our client has the tools and technology to help you engineer the solution that works now - and preserves your work for decades to come. You are applying to an exceptional team that contributes to enhancing their position as a proven global expert in data management. Our client is seeking a passionate Sr. Software Storage Engineer who can turn ideas into efficient, reliable and maintainable code to work on a popular open source storage project * Ceph. In this role, you will develop and support the major components of the Ceph storage project across both user and Linux kernel implementations. You will be responsible for the planning, implementation, and support interactions with a very active open source community to deliver enterprise-class software. The challenge? Build a new storage solution based on open software, open hardware, and cloud innovations that will disrupt traditional enterprise storage. You will be coming in on the ground floor of an exciting new solution and work in a fast paced environment.ResponsibilitiesEnjoy helping others around you grow as developers and be successful. Can be autonomous and self-driven. Have an entrepreneurial mindset.Have excellent written and verbal communication skills. Get inspired on a daily basis, think of new ideas and like to share them with others. Love open source software development and being part of a community.Instruct, guide, negotiate, coordinate, analyze and organize.Interact with others in a team environment and also work alone.Complete tasks on time with and without supervision.Use logic and reasoning to identify the strengths and weaknesses of alternative solutions, conclusions or approaches to problems.Communicate information and ideas so others can understand.Analyze information and evaluate results.Qualifications Bachelor's degree in computer science, or demonstrated equivalent experience; master's degree in computer science or equivalent experience is preferred.8+ years of systems software development experience.Solid C and C++ development and debugging skills.Good systems and networking programming skills.Deep understanding of Linux and UNIX internals.Experience with clustered computing or distributed file systems; client or server computing experience.Experience dealing with scaling issues and distributed design.Experience with correct and efficient serialization of multi-threaded code.Experience with remote file access protocols (e.g. NFS, CIFS, or S3).Experience with Git, GitHub, and CI.Experience working with distributed teams, delivering enterprise quality software, and working on open source software projects.",Sr. Software Storage Engineer,"C and C++, Linux, UNIX",architect,yes,,
"https://www.dice.com/jobs/detail/C%252B%252B-Software-Engineer-Alpha-Recruitment-Philadelphia-PA-19102/10369051/495580?icid=sr14571-486p&q=&l=California,%20Us,%20CALIFORNIA","Our client is seeking a Software Developer to join the team responsible for designing, developing and maintaining the firm’s highly distributed, high performance order routing system for equities, options and futures. In this position you will have the opportunity to work closely with traders and other technical teams. You will be engaging the complete SDLC and the majority of development will be in C++ on Linux.If you join this team, you will:Research, design, develop and test software components and applications in a heterogeneous technology environment using knowledge of object oriented programming and C++/Linux.Analyze user needs and software requirements to determine feasibility of design within time, cost, and performance constraints.Engage in problem definition, decomposition, and solutions definition within the scope of the application and the run-time environment.Take a holistic view of systems and understand how the hardware, networking, and middleware layers integrate with software components.You should be:Able to execute on ideas quickly.Committed to innovation.Focused on the entire technical stack with an eye for building a stable, scalable, optimized environment with minimized risk.Passionate about technology and interested in exploring new technologies to find the optimal solution.Strong object oriented software developer.Requirements:Bachelor's degree in Computer Science, Engineering, Mathematics or related discipline or its foreign equivalent plus 5 years of progressive experience developing software applications is required.The successful candidate will be a self-motivated, free-thinker who is comfortable working in a fast-paced environment and who has the ability to propose creative and innovative solutions to complex problems.Experience with and a demonstrated understanding of Object oriented design and software development in a high-performance / high throughput environment using C++ (preferably in a Linux environment) is required.Experience with .NET or Java preferred.Excellent attention to detail and an appreciation for the balance between the perfect technical solution and time to market considerations.Ability to take ownership of projects and assume the responsibility for success.Provide innovative ideas to improve the ability of our systems and our team.",C++ Software Engineer,Bachelor's degree with 5 years of experience developing software applications in C++ preferably in a Linux environment is required. Experience with .NET or Java preferred.,architect,yes,,
"https://www.dice.com/jobs/detail/Lead-Java-Engineer-VanderHouwen-%2526-Associates%252C-Inc.-Portland-OR-97204/vhassoc/25747-1807-MH58?icid=sr14667-489p&q=&l=California,%20Us,%20CALIFORNIA","PLEASE JOIN OUR TALENT NETWORK: http://bit.ly/vhatalentnetwork Joining the Talent Network with VanderHouwen & Associates (VHA) will enhance your job search and application experience. Job listings are mobile-friendly and easy to review, share, or apply. Whether you choose to just leave us your information or apply, we look forward to connecting with you. SummaryAssists supervisor with leadership and coordination of a team designing, implementing, documenting, and maintaining Java web applications. Works with BSA team to obtain requirements, prioritize, and plan the delivery of solutions. Provides guidance and coordination of technical implementations that adhere to enterprise system architecture, design, and implementation standards. Coordinates with other units to identify and schedule delivery of cross-team dependencies. Determines resource requirements and allocations. Assigns tasks to the team members, monitors the alignment with the overall project goals and reports on progress to various levels of management.Responsibilities Works with business representatives, clients, business partners, project managers, and team members to define requirements for applications targeted for the corporate internet/ intranet.Works with project managers, supervisors, and team members to determine work tasks and allocate resources.Leads the development team through solution design, implementation, and deployment in coordination with other IT and business departments.Identifies and resolves design and implementation issues and conflicts.Leads and coordinates the maintenance and enhancement of Internet/Intranet applications. Provides technical support to application administrators and staff.Provides development and production support status updates to management.Develops business relationships with clients and business partners. Strong understanding of client business processes needed.Resolves issues that arise with vendor technical support.Performs other duties as assigned.Qualifications Bachelor degree or equivalent specializing in Computer Science, Math, Business, and/or Engineering.Extensive understanding of web technologies and programming languages. Ability to keep current with emerging internet technologies.5+ years computer programming experience in Java and Java EE. Experience with JSF, Spring, Struts, and Hibernate preferred.Solid background in client/server programming and relational database systems.Outstanding analytical, problem solving, organizational, and detail orientation skills.Strong ability to negotiate, prioritize, determine tasks and allocate resources.Ability to work well under pressure, work with frequent interruptions, and shifting priorities.Maintain confidentiality and project a professional business image.",Lead Java Engineer,"Java and Java EE, JSF, Spring, Struts, and Hibernate",architect,yes,,
"https://www.dice.com/jobs/detail/Java-Application-Architect-SIS%2526%252345Systems-Integration-Solutions%252C-Inc.-Sunnyvale-CA-94085/sis/40967?icid=sr12372-413p&q=&l=California,%20Us,%20CALIFORNIA","Job title: Java Application ArchitectLocation: SunnyvaleDuration: 12-24 moJob type: W2 or C2C Summary: Contact Center Technologies is looking for a Java Architect and developer with a strong trackrecord of executing highly cross functional projects.This person needs to have proven experience picking up new technologies, hands on development and communicating effectively. Key Qualifications:Design, develop and implement large-scale enterprise systems, built on enterprise level applications and services using Java.Implement architectural standards and frameworks, allowing for a flexible and scalable environment.Hands-on active Java development experience is must.Extensive experience with CassandraGood knowledge of concurrent and distributed application framework like AkkaWork with Queueing and caching solutions (JMS, Coherence, Timesten, etc…)Proven record of learining new technologiesAbility to manage development teams including code reviewsProvide best practices around application design, modeling, scalability and performance.Excellent communication, leadership and presentation skills. Experience:10+ years of experience in the software industryBS/BA degree or equivalent technical experienceExperience in Java application developmentExperience in services design and modelingExperience in a large scale enterprise application integration and development If interested, please send your resume to Rick Scott: rscott@sisinc.com Hand on Java Developer, Java Architect, Cassandra InformationPreferenceJavaTechnologies",Java Application Architect,"Hand on Java Developer, Java Architect, Cassandra Information Preference Java Technologies",architect,yes,,
"https://www.dice.com/jobs/detail/REMOTE-Sr.-Software-Architect%2526%252345-C%252B%252B%252C-IBM-i-CyberCoders-Manchester-NH-03101/cybercod/AO1-132343069?icid=sr1310-44p&q=&l=Boston,%20MA","Minimum Required Skills:IBM i, C++, APIIf you are a Sr. Software Architect- C++, IBM i with experience, please read on!***REMOTE OPPORTUNITY*** Sr. Software Architect- C++, IBM i needed for well established eCommerce tech company!! This position is in downtown Boston, near major train, bus and T stops. The work environment is built around our development/engineering group and the company enjoys tremendous longevity from employees – e.g., the average developer stays 5+ yearsTop Reasons to Work with UsGreat pay, excellent benefits and career growth!!What You Need for this PositionC++ expertGreat skill with IBM i specificallyWhat's In It for YouA chance to join a top team and grow with us!So, if you are a Sr. Software Architect- C++, IBM i with experience, please don't hesitate to apply today!Applicants must be authorized to work in the U.S.Please apply directly to by clicking 'Click Here to Apply' with your Word resume!Looking forward to receiving your resume and going over the position in more detail with you.- Not a fit for this position? Click the link at the bottom of this email to search all of our open positions.Looking forward to receiving your resume!CyberCodersCyberCoders, Inc is proud to be an Equal Opportunity EmployerAll qualified applicants will receive consideration for employment without regard to race, color, religion, sex, national origin, disability, protected veteran status, or any other characteristic protected by law.Your Right to Work - In compliance with federal law, all persons hired will be required to verify identity and eligibility to work in the United States and to complete the required employment eligibility verification document form upon hire.Copyright © 1999 - 2017 . CyberCoders, Inc. All rights reserved.","REMOTE Sr. Software Architect- C++, IBM i","IBM i, C++, API - IBM i, C++, API",architect,yes,,
"https://www.dice.com/jobs/detail/Software-Engineer%2526%252347Architect-Red-Zone-Resources-Burlington-MA-01803/10366928/726894?icid=sr2012-68p&q=&l=Boston,%20MA","OverviewOur client has need for a Software Engineer/Architect whose primary purpose is to drive the architectural direction for a team while moving a product forward on its path from pure desktop application to a robust, hostable web-enabled incarnation.ResponsibilitiesDevelopment and technology planning and related high-level technical design (architecture)Define the technical frameworks, platforms and design patterns to be used by scrum teamsAssist scrum teams in the use of the technical frameworks, platforms and design patterns and the resolution of complex technical coding challengesEnsure appropriate technical design and code reviews are performedSupport and mentor individual developersProvide last line of defense in troubleshooting support issues and customer escalationsParticipate in the definition and documentation of development and quality standards and best practicesDrive for constantly improving the functionality, usability, reliability, performance and supportability of software productsDevelop code along with scrum teams, especially for complex features or to establish core patterns to be followed by scrum teams.Aid solutions personnel in creating functional design based on technical complexity of solutions, occasionally developing POC's to determine feasibility and complexity of technical optionsQualificationsAcademic and professional qualifications:Bachelor's Degree with a major in Computer Science, Mathematics, MIS or any related coursesExperience:Must have combined 8+ years of experience in VB/.NET (4.0 or higher), C# and SQL ServerMust have 4 years of experience designing and leading implementation of the design of software products; should have 2 years of experience as an Architect or Tech LeadMust have 2 years of experience with Agile development practices, should have experience leading such practicesMust have knowledge of industry standard technical frameworks, platforms and design patternsMust be energized by developing along with scrum teams as well as investigating new technical designsShould have experience working with customers to resolve complex issuesCould have been a change agent who has lead an important change to a software productCould have experience developing with WPF or HTML/JSCould have healthcare practice management or related industry knowledgeTravel requirements:Up to 25% (Able and willing to travel for occasional short assignments)Working arrangements:Core hours based on local time zone, but willing to be flexible in work schedule to accommodate various time zones of a global organization",Software Engineer/Architect,"VB/.NET , C#, SQL Server, Architect, Agile, WPF",architect,yes,,
"https://www.dice.com/jobs/detail/BigData-Architect-Apps-Associates-Acton-MA-01720/10267915/647074?icid=sr2743-92p&q=&l=Boston,%20MA","Required Skils •       Experience in designing, implementing, and maintaining big data pipeline including data ingestions, stream processing, data warehousing, data pipelines, visualization•       Data modeling•       Ensure scalable, highly available, and robust big data platform architecture to meet service level agreements•       End-to-end data processing, troubleshooting, problem diagnosis, performance benchmark, load balance, and code reviews.•       Building large-scale infrastructural data systems using open-source technologies•       Extensive experience with distributed systems, e.g.EMR, Mesos, Spark, Hadoop, distributed databases, grid computing •       Experience with stream processing, e.g. Kinesis, Kafka, Spark Streaming, Strom, Akka, Flink, etc. •       Fluency in Java, Scala, Python or demonstrated mastery of another language with clear movement towards one of the JVM languages •       Experience data modeling for large scale databases, either relational or NoSQL •       Demonstrated ability to solve complex problems •       Ability to build and maintain modern cloud architecture, e.g. AWS.   Additional Experience: •       Advanced data processing techniques like machine learning or even statistical analysis •       Comfortable speaking publicly on relevant work •       Experience contributing to open source projects •       Knowledge of data science practices, to better steer our efforts to support them through the infrastructure we create ",BigData Architect,"""Big Data"":Spark:""data warehouse"":""data model"":AWS",architect,yes,,
